Trial,Latency,Code,CodeLabel
1,NA,1,Inc.Omision
2,-100,2,Inc.Comision
3,NA,2,Inc.Comision
3,718,3,Correctiva
4,NA,1,Inc.Omision
5,NA,1,Inc.Omision
6,744,0,Correcta
7,693,0,Correcta
8,NA,1,Inc.Omision
9,NA,2,Inc.Comision
9,738,3,Correctiva
10,969,2,Inc.Comision
11,758,2,Inc.Comision
12,NA,1,Inc.Omision
13,NA,2,Inc.Comision
13,1002,3,Correctiva
14,NA,2,Inc.Comision
14,559,3,Correctiva
15,742,0,Correcta
16,607,0,Correcta
17,NA,1,Inc.Omision
18,980,0,Correcta
19,NA,1,Inc.Omision
20,-100,2,Inc.Comision
