Trial,ID,Pressed,Released,Button,Response,Repeated,Code,CodeLabel
1,NA,NA,NA,NA,Omitted,0,1,Inc.Omision
2,1,111,287,amarillo,Incorrect,3,2,Inc.Comision
2,1,763,NA,rojo,Correct,4,3,Correctiva
3,2,807,NA,amarillo,Correct,0,0,Correcta
4,1,671,899,rojo,Correct,0,0,Correcta
5,2,623,885,azul,Correct,0,0,Correcta
6,1,588,860,verde,Correct,0,0,Correcta
7,NA,NA,NA,NA,Omitted,0,1,Inc.Omision
8,2,NA,103,amarillo,Incorrect,1,2,Inc.Comision
8,2,580,838,amarillo,Correct,2,3,Correctiva
9,2,721,932,verde,Correct,0,0,Correcta
10,1,520,708,rojo,Correct,0,0,Correcta
11,2,802,NA,azul,Correct,0,0,Correcta
12,2,513,778,amarillo,Correct,0,0,Correcta
13,1,512,770,amarillo,Correct,0,0,Correcta
14,1,927,NA,azul,Correct,0,0,Correcta
15,2,637,818,rojo,Correct,0,0,Correcta
16,1,979,NA,verde,Correct,0,0,Correcta
17,1,NA,-39,verde,Incorrect,1,2,Inc.Comision
17,1,527,737,amarillo,Incorrect,2,777,(++)1raOk2daBorra
18,2,501,750,rojo,Correct,0,0,Correcta
19,1,808,NA,verde,Correct,0,0,Correcta
20,2,763,980,azul,Correct,0,0,Correcta
