C:\Documents and Settings\Sueño7\Escritorio\Stroop_Chile 2013\RewardsStroop_1_041708_Chile2013-7242-1.edat
ExperimentName	Subject	Session	Clock.Information	Display.RefreshRate	Group	RandomSeed	SessionDate	SessionTime	Block	ColoredWords	Congruency	CorrectAns	Duration	InkColor	Procedure	RunExp	RunExp.Cycle	RunExp.Sample	Running	TextDisplay1.ACC	TextDisplay1.CRESP	TextDisplay1.DurationError	TextDisplay1.OnsetDelay	TextDisplay1.OnsetTime	TextDisplay1.RESP	TextDisplay1.RT	TextDisplay1.RTTime	Type	Word
RewardsStroop_1_041708_Chile2013	7242	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">15332611782</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1846503531	01-21-2016	16:00:57	1	1	congruent	c	500	red	NeutralProc	1	1	1	RunExp	0	c	0	10	80143		0	0	neutral	rojo
RewardsStroop_1_041708_Chile2013	7242	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">15332611782</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1846503531	01-21-2016	16:00:57	2	5	congruent	v	500	yellow	NeutralProc	2	1	2	RunExp	1	v	-999999	5	84668	v	615	85283	neutral	amarillo
RewardsStroop_1_041708_Chile2013	7242	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">15332611782</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1846503531	01-21-2016	16:00:57	3	9	congruent	b	500	blue	PunishProc	3	1	3	RunExp	1	b	-999999	6	89310	b	726	90036	punish	azul
RewardsStroop_1_041708_Chile2013	7242	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">15332611782</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1846503531	01-21-2016	16:00:57	4	8	incongruent	v	500	yellow	NeutralProc	4	1	4	RunExp	1	v	-999999	5	93551	v	699	94250	neutral	azul
RewardsStroop_1_041708_Chile2013	7242	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">15332611782</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1846503531	01-21-2016	16:00:57	5	7	incongruent	c	500	red	RewardProc	5	1	5	RunExp	1	c	-999999	5	98260	c	506	98766	reward	azul
RewardsStroop_1_041708_Chile2013	7242	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">15332611782</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1846503531	01-21-2016	16:00:57	6	4	incongruent	c	500	red	NeutralProc	6	1	6	RunExp	1	c	-999999	5	102284	c	945	103229	neutral	amarillo
RewardsStroop_1_041708_Chile2013	7242	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">15332611782</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1846503531	01-21-2016	16:00:57	7	3	incongruent	b	500	blue	NeutralProc	7	1	7	RunExp	1	b	-999999	4	106742	b	948	107690	neutral	rojo
RewardsStroop_1_041708_Chile2013	7242	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">15332611782</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1846503531	01-21-2016	16:00:57	8	6	incongruent	b	500	blue	RewardProc	8	1	8	RunExp	1	b	-999999	6	111702	b	639	112341	reward	amarillo
RewardsStroop_1_041708_Chile2013	7242	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">15332611782</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1846503531	01-21-2016	16:00:57	9	2	incongruent	v	500	yellow	PunishProc	9	1	9	RunExp	1	v	-999999	5	116360	v	606	116966	punish	rojo
RewardsStroop_1_041708_Chile2013	7242	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3579545</Frequency><Timestamp dt:dt="r8">15332611782</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2016-01-21T20:00:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.888	1	-1846503531	01-21-2016	16:00:57	10	8	incongruent	v	500	yellow	PunishProc	10	1	10	RunExp	1	v	-999999	5	120985	v	597	121582	punish	azul
